,img,real,pred
0,../img/K-fashion(1)/48076/1ROHA_030_09.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[8 7 4 9 2]
1,../img/K-fashion(1)/175023/TimelessC_037_06.jpg,[0. 0. 0. 0. 1. 1. 0. 0. 0. 0.],[0 2 4 5 9]
2,../img/K-fashion(2)/315510/Bliss_001_03.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[4 2 7 8 9]
3,../img/K-fashion(1)/163228/jj_304_01.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[7 6 0 5 9]
4,../img/K-fashion(2)/301325/babyshu_112_img.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[9 8 0 2 4]
5,../img/K-fashion(1)/18492/Logue_046_08.jpg,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[3 5 2 0 9]
6,../img/K-fashion(1)/155191/FILMOGRAPHY_002_09.jpg,[0. 1. 0. 0. 1. 0. 0. 0. 0. 0.],[5 8 1 9 4]
7,../img/K-fashion(1)/77845/doorim_1228_03.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[4 2 6 8 9]
8,../img/K-fashion(1)/27807/MAR_038_imgs.jpg,[0. 0. 1. 0. 0. 1. 0. 0. 0. 0.],[0 3 4 5 2]
9,../img/K-fashion(1)/13477/Lounge-Vera_074_01.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[5 4 3 9 2]
10,../img/K-fashion(1)/143394/Dokae_825_05.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[2 8 4 1 9]
11,../img/K-fashion(1)/105117/batch_GATE_225_09.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[1 2 4 5 9]
12,../img/K-fashion(1)/66485/Velyfit_010_06.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[2 5 1 8 9]
13,../img/K-fashion(1)/63522/JoliJoli_013_10.jpg,[0. 0. 1. 0. 0. 1. 0. 0. 0. 0.],[0 3 5 4 2]
14,../img/K-fashion(1)/103346/batch_GATE_112_03.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[8 4 5 9 2]
15,../img/K-fashion(1)/32240/Maybeen_115_09.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[4 0 5 2 9]
16,../img/K-fashion(1)/54644/Bella_002_09.jpg,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5 0 9 2 4]
17,../img/K-fashion(2)/231413/Pinocchio_108_00_HS_410비메인히든밴딩스키니팬츠.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[6 4 2 8 9]
18,../img/K-fashion(1)/1645/LOUNGE-VERA_098_00_KJ_반팔점프수트.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[5 0 4 6 9]
19,../img/K-fashion(2)/442467/158728017448723900_1045593850.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0 5 2 9 4]
20,../img/K-fashion(1)/178094/TimelessW_086_56.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[1 9 3 4 5]
21,../img/K-fashion(1)/39556/Eirene_010_07.jpg,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[5 4 9 0 2]
22,../img/K-fashion(1)/127164/Washborn_013_10.jpg,[0. 0. 0. 0. 0. 0. 0. 1. 0. 1.],[7 2 4 8 9]
23,../img/K-fashion(1)/147260/Dokae_1105_53.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[5 4 8 2 9]
24,../img/K-fashion(1)/159186/GAIRIN_058_01.jpg,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[5 0 6 9 7]
25,../img/K-fashion(1)/130503/Yedana_005_05.jpg,[0. 0. 0. 1. 1. 0. 0. 0. 0. 0.],[5 9 4 3 2]
26,../img/K-fashion(2)/259525/SecretG_038_img.jpg,[1. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0 4 2 5 9]
27,../img/K-fashion(2)/449069/158148800052460300_1149524096.jpg,[0. 0. 0. 0. 1. 1. 0. 0. 0. 0.],[0 4 9 2 5]
28,../img/K-fashion(2)/299234/VanillaLatte_181_11.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[8 2 1 4 9]
29,../img/K-fashion(1)/147249/Dokae_1105_01.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 1. 1.],[4 7 1 8 9]
30,../img/K-fashion(1)/56950/chaplin_414_05.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 1.],[0 5 9 2 4]
31,../img/K-fashion(2)/354748/u_157016288291516200_2037748543.jpg,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[4 1 6 5 9]
32,../img/K-fashion(1)/128039/Wihtme_058_02.jpg,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[2 9 4 0 1]
33,../img/K-fashion(1)/39138/Another-page_009_01_LE_레디NB.jpg,[0. 0. 1. 0. 0. 1. 0. 0. 0. 0.],[0 5 4 9 2]
34,../img/K-fashion(1)/94490/Tank_272_img.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[3 4 2 0 9]
35,../img/K-fashion(1)/197221/Dduddu_378_imgs.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[7 2 4 8 9]
36,../img/K-fashion(2)/261568/GramMeterGroove_080_04.jpg,[0. 0. 1. 0. 0. 1. 0. 0. 0. 0.],[0 2 4 9 5]
37,../img/K-fashion(1)/103380/batch_GATE_114_07.jpg,[0. 0. 1. 0. 0. 1. 0. 0. 0. 0.],[9 0 4 5 2]
38,../img/K-fashion(1)/97161/2brand_047_10.jpg,[0. 1. 0. 0. 0. 0. 0. 0. 0. 1.],[0 4 6 1 9]
39,../img/K-fashion(2)/312599/BLEE_101_08.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[4 1 6 9 5]
40,../img/K-fashion(1)/26345/RexGirl_204_img.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 1.],[0 5 9 2 4]
41,../img/K-fashion(1)/182603/doorim_1193_06.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[1 6 2 0 4]
42,../img/K-fashion(1)/9040/dodre_105_01.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[6 9 2 8 3]
43,../img/K-fashion(1)/1280/Buying_066_04.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[1 4 7 6 9]
44,../img/K-fashion(1)/56490/chaplin_368_img.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[4 2 1 8 9]
